qid,text
12034,jems real name in to kill a mockingbird
12035,where is 9th circuit court of appeals located
12036,who sings lean with it rock with it
12037,hum dil de chuke sanam meaning in english
12038,who sings i work hard for my money
12039,where did the la rams originally come from
12040,what are the contribution limits for a sep ira
12041,in the european modern painting who is the initiator of impressionism
12042,how many movies are there of a star is born
12043,who is the actor who plays harry bosch
12044,what age must a horse be to run in the triumph hurdle
12045,where is the raiders new stadium going to be
12046,the wizard of oz where was it filmed
12047,isotope refers to the electrical charge of the electron
12048,what is the difference between titans and olympians
12049,when does marilyn manson's new album come out
12050,when did the round pound come into circulation
12051,why alkali metals have low melting and boiling points
12052,is the us virgin island part of the united states
12053,where does beta oxidation take place in the cell
12054,where did the movie players club take place
12055,what are sandy hazards on a golf course
12056,who sang that's the night the lights went out in georgia
12057,who has more major trophies united or liverpool
12058,who plays the astronaut in big bang theory
12059,which of these was the 50th state to join the united states
12060,who's related to the rock in wwe
12061,when do luke and leia find out they are siblings
12062,air flow in the eye of a hurricane
12063,when did the first man and woman come to britain
12064,where does the salt come from in utah
12065,who owns the rights to thundarr the barbarian
12066,where did the nuclear power plant explode in japan
12067,how many bones make up the human skeleton
12068,what does saffron colour in indian flag represent
12069,where can nucleic acids be found in a cell
12070,who is the nba player who scored 100 points
12071,when did the herald of free enterprise sink
12072,what does it mean for waves to be in phase
12073,the word masjid (mosque) literally means a place of
12074,does the tesla model s have a gas engine
12075,who sings here's where the story ends
12076,who is the actress that plays queenie on shameless
12077,why did the british government send the cabinet mission to india
12078,what is season 3 of total drama called
12079,where was the eastern front in ww1 located
12080,what are the names of the twin towers
12081,who sang the theme tune to the likely lads
12082,do you get paid for being on the block nz
12083,how many circuit courts are there in the united states
12084,who is the guy singing in bring me to life by evanescence
12085,which is the tallest flying bird in the world known to mate with single partner for life
12086,did breakfast at tiffany's win any awards
12087,a low mass star that converts helium to carbon is a
